EVENT_ID,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,DEATHS_DIRECT,DAMAGE_PROPERTY_NUM,STATE_ABBR,CZ_TIMEZONE,SOURCE,FLOOD_CAUSE,BEGIN_AZIMUTH,END_AZIMUTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON
572074,4/25/2015,130,Flash Flood,0,20000,MS,CST-6,Emergency Manager,Heavy Rain,NW,NW,TAYLOR,TAYLOR,34.2834,-89.6158,34.2795,-89.6098
572073,4/25/2015,100,Flash Flood,1,50000,MS,CST-6,Emergency Manager,Heavy Rain,N,ESE,BATESVILLE,CENTRAL ACADEMY,34.32,-89.95,34.2981,-89.7645
568872,4/23/2015,1615,Flash Flood,0,0,CA,PST-8,Law Enforcement,Heavy Rain,ESE,SE,WILSONIA,WILSONIA,34.5807,-117.689,34.5691,-117.6962
571827,4/13/2015,1200,Flash Flood,0,0,OK,CST-6,Law Enforcement,Heavy Rain,WSW,SSW,HARTSHORNE,HAILEYVILLE,34.8023,-95.6114,34.8347,-95.5776
571832,4/13/2015,1230,Flash Flood,0,25000,OK,CST-6,Public,Heavy Rain,SW,WSW,BACHE,BACHE,34.8595,-95.655,34.87,-95.6547
567119,4/19/2015,1815,Flash Flood,0,10000,SC,EST-5,River/Stream Gage,Heavy Rain,E,SW,OGDEN,NEWPORT,34.869,-81.084,34.962,-81.115
571841,4/13/2015,1530,Flash Flood,0,0,OK,CST-6,Public,Heavy Rain,N,W,HEAVENER,HEAVENER,34.88,-94.6,34.8819,-94.612
571840,4/13/2015,1500,Flash Flood,0,0,OK,CST-6,Public,Heavy Rain,W,W,(MLC)MC ALESTER MUNI,(MLC)MC ALESTER MUNI,34.8844,-95.8143,34.8825,-95.814
571837,4/13/2015,1330,Flash Flood,0,0,OK,CST-6,Public,Heavy Rain,WSW,WNW,MC ALESTER,(MLC)MC ALESTER MUNI,34.8968,-95.8678,34.9096,-95.849
571838,4/13/2015,1400,Flash Flood,0,0,OK,CST-6,Public,Heavy Rain,NW,WNW,HAYWOOD,WHITE SWITCH,34.9312,-96.0124,34.8814,-96.0075
571846,4/13/2015,1802,Flash Flood,0,0,AR,CST-6,Public,Heavy Rain,SE,SSE,PRAIRIE CREEK,PRAIRIE CREEK,35.039,-94.3302,35.0334,-94.3367
571836,4/13/2015,1241,Flash Flood,0,0,OK,CST-6,Emergency Manager,Heavy Rain,W,S,POTEAU,POTEAU,35.0505,-94.6348,35.0408,-94.6179
571843,4/13/2015,1540,Flash Flood,0,0,OK,CST-6,Public,Heavy Rain,NNW,NE,POTEAU,SORRELS,35.0712,-94.6306,35.0393,-94.6407
567124,4/19/2015,1825,Flash Flood,0,10000,NC,EST-5,Law Enforcement,Heavy Rain,E,W,STONEHAVEN,THOMASBORO,35.172,-80.745,35.247,-80.921
571844,4/13/2015,1753,Flash Flood,0,0,AR,CST-6,Law Enforcement,Heavy Rain,N,S,CHARLESTON,CHARLESTON,35.3,-94.03,35.2906,-94.0312
570117,4/19/2015,2000,Flash Flood,0,1000,NC,EST-5,River/Stream Gage,Heavy Rain,W,N,HAHN,HAHN,35.318,-80.737,35.329,-80.721
569269,4/13/2015,1930,Flash Flood,0,0,TN,CST-6,Broadcast Media,Heavy Rain,WNW,SW,MADGE,ELLENDALE,35.3885,-89.7123,35.2177,-89.8421
569249,4/13/2015,1850,Flash Flood,0,0,TN,CST-6,Law Enforcement,Heavy Rain,N,SE,ATOKA,IDAVILLE,35.43,-89.78,35.4214,-89.7056
571842,4/13/2015,1530,Flash Flood,0,0,OK,CST-6,Public,Heavy Rain,ENE,E,MULDROW,MULDROW,35.4311,-94.5672,35.4159,-94.5641
569832,4/9/2015,2130,Flash Flood,0,0,AR,CST-6,Emergency Manager,Heavy Rain,SW,WNW,HEBER SPGS,HEBER SPGS,35.4974,-92.0328,35.5007,-92.0316
571845,4/13/2015,1753,Flash Flood,0,0,AR,CST-6,County Official,Heavy Rain,N,N,MULBERRY,MULBERRY,35.529,-94.05,35.5275,-94.0481
569831,4/9/2015,2130,Flash Flood,0,0,AR,CST-6,Emergency Manager,Heavy Rain,N,E,BROWNSVILLE,BROWNSVILLE,35.6,-92.07,35.6011,-92.0598
566202,4/9/2015,1945,Flash Flood,0,20000,NC,EST-5,Broadcast Media,Heavy Rain,SE,ESE,HOLLY SPGS,HOLLY SPGS,35.64,-78.84,35.6462,-78.832
570335,4/15/2015,2100,Flash Flood,0,0,TN,CST-6,Emergency Manager,Heavy Rain,ENE,W,BROADWAY,LAW,35.6791,-88.4303,35.6802,-88.374
566203,4/9/2015,2024,Flash Flood,0,5000,NC,EST-5,Law Enforcement,Heavy Rain,WNW,NNW,NEWHILL,NEWHILL,35.6896,-78.949,35.6937,-78.9397
569300,4/13/2015,1100,Flash Flood,0,0,AR,CST-6,Law Enforcement,Heavy Rain,SE,ESE,JONESBORO,JONESBORO,35.8097,-90.6799,35.8237,-90.6805
565897,4/25/2015,1444,Flash Flood,0,1000,CA,PST-8,Park/Forest Service,Heavy Rain,W,W,SHOSHONE ARPT,SHOSHONE,35.9259,-116.6734,35.9781,-116.4056
567126,4/19/2015,1650,Flash Flood,0,2000,NC,EST-5,911 Call Center,Heavy Rain,SSW,S,CROSSNORE,CROSSNORE,36.001,-81.94,36.017,-81.93
568058,4/19/2015,1740,Flash Flood,0,0,NC,EST-5,Department of Highways,Heavy Rain,SW,SSW,BOONE BLWNG RCK ARPT,BOONE BLWNG RCK ARPT,36.1931,-81.6366,36.1929,-81.6348
560804,4/17/2015,2100,Flash Flood,0,0,AR,CST-6,Emergency Manager,Heavy Rain,SSW,WNW,BELLA VISTA,BENTONVILLE,36.4012,-94.2389,36.3871,-94.2521
570548,4/19/2015,2030,Flash Flood,0,0,VA,EST-5,State Official,Heavy Rain,WNW,WNW,CANA,CANA,36.596,-80.719,36.5959,-80.719
568600,4/3/2015,200,Flash Flood,1,20000,MO,CST-6,Broadcast Media,Heavy Rain,N,W,QULIN,QULIN,36.6,-90.27,36.602,-90.2924
570552,4/19/2015,1800,Flash Flood,0,0,VA,EST-5,State Official,Heavy Rain,ESE,SSE,REAVISTOWN,OLDTOWN,36.6069,-80.9251,36.6227,-80.9329
561898,4/3/2015,348,Flash Flood,0,0,MO,CST-6,Public,Heavy Rain,NW,NW,PT LOOKOUT ARPT,PT LOOKOUT ARPT,36.64,-93.2407,36.6404,-93.2407
561899,4/3/2015,410,Flash Flood,0,0,MO,CST-6,Emergency Manager,Heavy Rain,N,N,ABESVILLE,ABESVILLE,36.8419,-93.3728,36.8432,-93.3714
566414,4/7/2015,600,Flash Flood,0,0,CA,PST-8,Law Enforcement,Heavy Rain,S,S,AROMAS,AROMAS,36.855,-121.6345,36.8537,-121.6355
569347,4/7/2015,1028,Flash Flood,0,1000,KY,EST-5,Broadcast Media,Heavy Rain,N,NE,BOONE HGTS,BOONE HGTS,36.8605,-83.8512,36.857,-83.8423
569346,4/7/2015,910,Flash Flood,0,1000,KY,EST-5,Law Enforcement,Heavy Rain,WSW,NNW,BARBOURVILLE,BOONE HGTS,36.8685,-83.8859,36.8654,-83.8544
561895,4/3/2015,345,Flash Flood,0,0,MO,CST-6,Emergency Manager,Heavy Rain,SE,SE,CRANE,CRANE,36.8869,-93.5569,36.8876,-93.5559
561901,4/3/2015,555,Flash Flood,0,0,MO,CST-6,Emergency Manager,Heavy Rain,E,E,CRANE,CRANE,36.9,-93.56,36.8993,-93.5597
569343,4/7/2015,845,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,SW,NNW,CAMP GROUNDS,MOORE HILL,36.9531,-84.0894,36.9517,-84.0885
570708,4/20/2015,1712,Flash Flood,0,0,VA,EST-5,State Official,Heavy Rain,WNW,WNW,FT CHISWELL,FT CHISWELL,36.9593,-80.9537,36.959,-80.954
570707,4/20/2015,1700,Flash Flood,0,0,VA,EST-5,State Official,Heavy Rain,W,W,MAX MEADOWS,MAX MEADOWS,36.97,-80.9447,36.9701,-80.9438
561902,4/3/2015,650,Flash Flood,0,0,MO,CST-6,State Official,Heavy Rain,S,S,BOWERS MILL,BOWERS MILL,37.04,-94.05,37.0378,-94.0502
571904,4/25/2015,1545,Flash Flood,0,0,UT,MST-7,Park/Forest Service,Heavy Rain,SE,ENE,ZION LODGE,SPRINGDALE,37.2014,-112.8952,37.1883,-112.9621
569325,4/3/2015,1100,Flash Flood,0,1000,KY,EST-5,Trained Spotter,Heavy Rain,NNE,NW,MOUSIE,MOUSIE,37.4467,-82.8661,37.4247,-82.885
566716,4/3/2015,900,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,ESE,NNE,PIKEVILLE,SHELBIANA,37.47,-82.5,37.449,-82.4929
566704,4/3/2015,807,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,SE,SE,CLOVER BOTTOM,CLOVER BOTTOM,37.48,-84.13,37.4879,-84.13
566707,4/3/2015,845,Flash Flood,0,1000,KY,EST-5,Department of Highways,Heavy Rain,E,E,BOONEVILLE,BOONEVILLE,37.48,-83.65,37.4798,-83.6591
566703,4/3/2015,757,Flash Flood,0,1000,KY,EST-5,Department of Highways,Heavy Rain,ESE,N,CLOVER BOTTOM,EGLON,37.49,-84.12,37.4796,-84.1189
566717,4/3/2015,900,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,SW,SSW,KIMPER,KIMPER,37.49,-82.36,37.4772,-82.3578
569329,4/3/2015,1100,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,NW,SSE,PIKEVILLE,MOSSY BOTTOM,37.5312,-82.5845,37.5261,-82.579
566685,4/3/2015,655,Flash Flood,0,1000,KY,EST-5,NWS Employee,Heavy Rain,NNE,NW,OAKDALE,OAKDALE,37.57,-83.51,37.5691,-83.5373
566699,4/3/2015,730,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,ESE,E,RISNER,RISNER,37.57,-82.83,37.5764,-82.8177
566673,4/3/2015,605,Flash Flood,0,1000,KY,EST-5,Trained Spotter,Heavy Rain,E,SSE,PRIMROSE,PRIMROSE,37.6,-83.61,37.5889,-83.6125
566683,4/3/2015,645,Flash Flood,0,1000,KY,EST-5,NWS Employee,Heavy Rain,E,NE,LAWSON,LAWSON,37.6,-83.46,37.6061,-83.4631
566661,4/3/2015,525,Flash Flood,0,1000,KY,EST-5,NWS Employee,Heavy Rain,E,ENE,BETHANY,BETHANY,37.65,-83.47,37.6545,-83.4682
566747,4/3/2015,830,Flash Flood,1,1000,KY,EST-5,Broadcast Media,Heavy Rain,SE,SE,CRYSTAL,SHADE,37.6598,-83.8171,37.6219,-83.8216
566664,4/3/2015,545,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,S,SSE,CRYSTAL,CRYSTAL,37.66,-83.83,37.66,-83.8258
566675,4/3/2015,630,Flash Flood,0,1000,KY,EST-5,NWS Employee,Heavy Rain,WSW,SSW,FORAKER,FORAKER,37.66,-83.15,37.6562,-83.1394
569334,4/3/2015,900,Flash Flood,0,1000,KY,EST-5,Law Enforcement,Heavy Rain,N,NW,PRESTONSBURG,CLIFF,37.67,-82.78,37.681,-82.7816
566663,4/3/2015,545,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,NE,NE,PRYSE,PRYSE,37.6892,-83.8588,37.6886,-83.8589
566698,4/3/2015,715,Flash Flood,0,1000,KY,EST-5,Trained Spotter,Heavy Rain,SE,E,BONANZA,BONANZA,37.69,-82.86,37.702,-82.8531
566706,4/3/2015,830,Flash Flood,0,1000,KY,EST-5,Trained Spotter,Heavy Rain,SE,SE,BONANZA,BONANZA,37.69,-82.86,37.695,-82.861
569336,4/7/2015,1910,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,N,E,RAVENNA,RAVENNA,37.69,-83.95,37.6803,-83.938
569338,4/7/2015,1959,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,ENE,NW,RAVENNA,MILLERS CREEK,37.69,-83.93,37.6864,-83.907
569335,4/7/2015,1850,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,N,SSE,IRVINE,SOUTH IRVINE,37.7,-83.97,37.6681,-83.9754
569337,4/7/2015,1944,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,N,NE,IRVINE,STATION CAMP,37.7,-83.97,37.6627,-83.9637
566701,4/3/2015,750,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,N,N,IRVINE,IRVINE,37.71,-83.97,37.7072,-83.9716
568495,4/3/2015,50,Flash Flood,0,0,IL,CST-6,Broadcast Media,Heavy Rain,W,N,CARBONDALE,CARBONDALE,37.72,-89.2566,37.749,-89.22
566666,4/3/2015,545,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,NE,NE,NORTH IRVINE,NORTH IRVINE,37.7374,-83.9628,37.7396,-83.9607
566700,4/3/2015,730,Flash Flood,0,1000,KY,EST-5,NWS Employee,Heavy Rain,N,NNW,LEE CITY,LEE CITY,37.74,-83.33,37.7475,-83.3348
566669,4/3/2015,545,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,S,S,NATURAL BRIDGE,NATURAL BRIDGE,37.77,-83.68,37.7749,-83.6803
588610,4/8/2015,1630,Flash Flood,0,0,MO,CST-6,Law Enforcement,Heavy Rain,SE,NE,MINNITH,MINNITH,37.7882,-90.039,37.8258,-90.0237
588607,4/8/2015,1550,Flash Flood,0,0,MO,CST-6,Law Enforcement,Heavy Rain,WNW,NNW,HURRYVILLE,OGBORN,37.8326,-90.482,37.8526,-90.4396
566660,4/3/2015,430,Flash Flood,0,1000,KY,EST-5,Emergency Manager,Heavy Rain,S,S,WALTERSVILLE,WALTERSVILLE,37.86,-83.93,37.8498,-83.935
580798,4/7/2015,1300,Flash Flood,0,0,MO,CST-6,Department of Highways,Heavy Rain,W,WNW,HOPEWELL,IRONDALE,37.8802,-90.7369,37.8386,-90.721
580793,4/7/2015,1230,Flash Flood,0,0,MO,CST-6,Trained Spotter,Heavy Rain,NW,N,BONNE TERRE ARPT,MINERAL CITY,37.9338,-90.5943,37.7449,-90.5356
588608,4/8/2015,1630,Flash Flood,0,0,MO,CST-6,Broadcast Media,Heavy Rain,N,W,POTOSI,SPRINGTOWN,37.95,-90.8,37.9274,-90.8051
558327,4/3/2015,1900,Flash Flood,0,225000,WV,EST-5,Social Media,Heavy Rain,N,W,JEFFREY,TWILIGHT,37.97,-81.82,37.92,-81.6384
558361,4/3/2015,1945,Flash Flood,0,10000,WV,EST-5,Public,Heavy Rain,N,SW,CHAPMANVILLE,BIG CREEK,37.98,-82.02,38,-82.05
580799,4/7/2015,1500,Flash Flood,0,0,MO,CST-6,Department of Highways,Heavy Rain,NNW,WSW,BLOOMSDALE,WHITESAUCE,38.0417,-90.2328,38.0157,-90.1675
566721,4/3/2015,1701,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,N,S,MT STERLING,MT STERLING,38.06,-83.95,38.0338,-83.9507
566727,4/3/2015,1708,Flash Flood,0,1000,KY,EST-5,NWS Employee,Heavy Rain,SSE,ESE,EWINGTON,MT STERLING,38.06,-83.89,38.0411,-83.9101
558325,4/3/2015,1815,Flash Flood,1,450000,WV,EST-5,Public,Heavy Rain,N,N,COVE GAP,GILKERSON,38.1,-82.25,38.2,-82.33
566719,4/3/2015,1630,Flash Flood,0,1000,KY,EST-5,Public,Heavy Rain,SW,SSW,SALT LICK,SALT LICK,38.11,-83.63,38.087,-83.6317
566720,4/3/2015,1658,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,SE,NNE,OWINGSVILLE,KENDALL SPGS,38.14,-83.76,38.1201,-83.7656
558324,4/3/2015,1745,Flash Flood,0,1000000,KY,EST-5,Emergency Manager,Heavy Rain,N,SSW,WEBBVILLE,MARTHA,38.18,-82.87,38,-82.92
566725,4/3/2015,1705,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,NW,W,MOREHEAD,BRADY,38.19,-83.44,38.1717,-83.4451
566726,4/3/2015,1708,Flash Flood,0,1000,KY,EST-5,State Official,Heavy Rain,N,NNW,BRUIN,BRUIN,38.19,-83.02,38.1856,-83.0245
558326,4/3/2015,1845,Flash Flood,0,400000,WV,EST-5,Emergency Manager,Heavy Rain,N,SW,BRANCHLAND,FOURTEEN,38.22,-82.2,38.0133,-82.2353
580792,4/7/2015,1210,Flash Flood,0,0,MO,CST-6,Department of Highways,Heavy Rain,NNW,WSW,SULPHUR SPGS,BARNHART,38.3383,-90.3849,38.3471,-90.4165
580035,4/7/2015,909,Flash Flood,0,0,MO,CST-6,Broadcast Media,Heavy Rain,S,SW,VILLA RIDGE,GRAY SUMMIT,38.436,-90.9002,38.4703,-90.8315
588615,4/8/2015,2025,Flash Flood,0,0,MO,CST-6,Emergency Manager,Heavy Rain,SE,N,PAULINA HILLS,PAULINA HILLS,38.4575,-90.4175,38.4914,-90.4292
565631,4/8/2015,1700,Flash Flood,0,0,KY,EST-5,Emergency Manager,Heavy Rain,NW,W,NEW,TRUESVILLE,38.47,-84.84,38.37,-84.84
579957,4/7/2015,815,Flash Flood,0,0,MO,CST-6,Public,Heavy Rain,SSE,NNE,DUTZOW,DUTZOW,38.5531,-90.9641,38.6636,-90.9689
580780,4/7/2015,930,Flash Flood,0,0,MO,CST-6,Trained Spotter,Heavy Rain,NNE,SW,FERN GLEN,ST LOUIS WEISS ARPT,38.5565,-90.5267,38.5078,-90.4831
560764,4/10/2015,630,Flash Flood,0,10000,OH,EST-5,Emergency Manager,Heavy Rain,SW,WSW,LANGSVILLE,BRADBURY,39.0295,-82.2064,39.0053,-82.1111
560772,4/10/2015,750,Flash Flood,0,20000,WV,EST-5,Public,Heavy Rain,N,N,WADEVILLE,ROCKPORT,39.15,-81.63,39.07,-81.57
559234,4/8/2015,2310,Flash Flood,0,2000,WV,EST-5,Trained Spotter,Heavy Rain,N,W,WEST MILFORD,WEST MILFORD,39.2,-80.4,39.2011,-80.4185
560762,4/10/2015,440,Flash Flood,0,10000,OH,EST-5,Law Enforcement,Heavy Rain,N,SSE,MC ARTHUR,MT PLEASANT,39.25,-82.48,39.3651,-82.4648
559240,4/9/2015,100,Flash Flood,0,0,WV,EST-5,911 Call Center,Heavy Rain,ENE,S,PENNSBORO,ELLENBORO,39.2853,-80.9506,39.2441,-81.0536
559233,4/8/2015,2215,Flash Flood,0,0,OH,EST-5,River/Stream Gage,Heavy Rain,W,WNW,WHIPPLE,WARNER,39.52,-81.4388,39.5757,-81.4412
560769,4/10/2015,745,Flash Flood,0,25000,WV,EST-5,Public,Heavy Rain,N,S,LONETREE,WICK,39.53,-80.82,39.4128,-80.98
570876,4/8/2015,800,Flash Flood,0,10000,IN,EST-5,Emergency Manager,Heavy Rain,E,ENE,MECCA,MECCA,39.7302,-87.3258,39.7315,-87.3265
569843,4/21/2015,100,Flash Flood,0,0,DE,EST-5,Law Enforcement,Heavy Rain,SSE,NE,WILMINGTON,DUNLEITH,39.736,-75.5199,39.7341,-75.517
560766,4/10/2015,650,Flash Flood,0,20000,OH,EST-5,Trained Spotter,Heavy Rain,N,E,ROSEVILLE,SALTILLO,39.8,-82.08,39.7964,-82.1166
560237,4/9/2015,1819,Flash Flood,0,5000,OH,EST-5,Law Enforcement,Heavy Rain,W,NW,LORE CITY,LORE CITY,39.98,-81.46,39.9834,-81.4547
560238,4/9/2015,1821,Flash Flood,0,5000,OH,EST-5,Law Enforcement,Heavy Rain,NW,WNW,OLD WASHINGTON,OLD WASHINGTON,40.0378,-81.4446,40.0386,-81.447
574666,4/9/2015,430,Flash Flood,0,0,IL,CST-6,Emergency Manager,Heavy Rain,NW,W,HILLERY,CATLIN,40.1871,-87.7236,40.0725,-87.7419
560251,4/9/2015,1930,Flash Flood,0,4000,OH,EST-5,Social Media,Heavy Rain,ENE,ENE,BOOTH,BOOTH,40.248,-81.5045,40.2487,-81.5019
560254,4/9/2015,1935,Flash Flood,0,15000,OH,EST-5,911 Call Center,Heavy Rain,SSW,SSW,FEED SPGS,FEED SPGS,40.3124,-81.2707,40.3118,-81.2708
560248,4/9/2015,1900,Flash Flood,0,3000,OH,EST-5,Social Media,Heavy Rain,SW,SW,NEWPORT,NEWPORT,40.34,-81.34,40.3409,-81.3389
560255,4/9/2015,2035,Flash Flood,0,10000,OH,EST-5,911 Call Center,Heavy Rain,NNE,NNE,FEED SPGS,FEED SPGS,40.3723,-81.2405,40.3715,-81.2403
560283,4/9/2015,1630,Flash Flood,0,15000,OH,EST-5,Emergency Manager,Heavy Rain,S,S,BOWERSTON,BOWERSTON,40.4149,-81.1783,40.4145,-81.1784
560236,4/9/2015,1615,Flash Flood,0,2000,OH,EST-5,911 Call Center,Heavy Rain,WSW,WSW,BOWERSTON,BOWERSTON,40.4286,-81.1881,40.4285,-81.1889
560253,4/9/2015,1930,Flash Flood,0,25000,OH,EST-5,911 Call Center,Heavy Rain,W,SW,BOWERSTON,BOWERSTON,40.4287,-81.1897,40.4251,-81.1873
560250,4/9/2015,1930,Flash Flood,0,150000,OH,EST-5,Emergency Manager,Heavy Rain,SSE,WSW,PALERMO,LAMARTINE,40.4603,-81.1393,40.4666,-81.1163
565379,4/9/2015,1608,Flash Flood,0,0,IA,CST-6,Trained Spotter,Heavy Rain,WSW,SW,CEDAR RAPIDS,CEDAR RAPIDS,41.9832,-91.6881,41.9608,-91.6854
